node_id,name,latitude,longitude,type,voltage_kv,age_years,degree,graphsage_pred,lstm_pred,xgboost_pred,ensemble_pred,risk_tier,maintenance_priority,actual_failure
5568,Node_5568,21.492495308410604,78.89648178058061,distribution,11,29,4,0.9971,0.9787,0.9884,0.9881,HIGH,2.865,1
471,Node_0471,21.03364509968585,78.68927649237175,transmission,220,29,3,0.9996,0.9725,0.9895,0.9872,HIGH,2.863,1
1183,Node_1183,20.89982769258304,79.28677792872517,distribution,33,30,4,0.9682,0.9241,0.97,0.9542,HIGH,2.863,1
2475,Node_2475,21.246822392230527,79.54780244463167,transmission,220,31,4,0.9599,0.8819,0.9269,0.923,HIGH,2.861,1
1564,Node_1564,21.29469839799708,79.01327074548841,distribution,11,29,4,0.9899,0.9766,0.9926,0.9864,HIGH,2.861,1
4106,Node_4106,21.22515309748524,79.33900303472059,distribution,132,29,5,0.9834,0.9811,0.9914,0.9853,HIGH,2.857,1
4971,Node_4971,21.04542263427453,78.84657969025875,generation,132,31,4,0.9753,0.8117,0.9763,0.9215,HIGH,2.857,0
2371,Node_2371,21.184839276944093,78.814394624845,distribution,132,34,6,0.9673,0.8373,0.7163,0.8398,HIGH,2.855,0
2163,Node_2163,21.455092514356547,78.85460028559012,distribution,33,30,8,0.9827,0.8996,0.9714,0.9514,HIGH,2.854,1
4348,Node_4348,21.442445588697165,78.9187487133284,distribution,132,31,4,0.9376,0.8581,0.9636,0.92,HIGH,2.852,1
4948,Node_4948,20.867964132797585,79.1781965553125,distribution,33,30,5,0.9782,0.8876,0.9851,0.9505,HIGH,2.852,1
2656,Node_2656,21.4649331983651,78.8976994838972,transmission,400,29,3,0.9956,0.9648,0.9903,0.9836,HIGH,2.852,1
2881,Node_2881,21.064137245997063,79.20761703470313,transmission,220,29,3,0.9982,0.9685,0.983,0.9832,HIGH,2.851,1
3259,Node_3259,21.602439227807015,79.36702496350291,distribution,11,31,6,0.9401,0.8422,0.9754,0.9195,HIGH,2.851,1
2186,Node_2186,21.00539730110646,79.31474185136987,transmission,220,31,5,0.9858,0.8108,0.9612,0.9195,HIGH,2.851,1
3690,Node_3690,21.455870789550737,79.5397058351604,distribution,132,30,4,0.9912,0.9228,0.9369,0.9503,HIGH,2.851,1
2735,Node_2735,21.48175589949609,79.21737374733726,distribution,33,32,3,0.8707,0.9257,0.8769,0.891,HIGH,2.851,0
4171,Node_4171,21.62675508338607,79.27764255034141,generation,132,29,4,0.9931,0.9702,0.9839,0.9824,HIGH,2.849,1
1772,Node_1772,21.01404354514512,79.37314921887986,generation,220,29,4,0.9907,0.9733,0.9827,0.9822,HIGH,2.849,1
2576,Node_2576,20.80865735308832,78.7491572843326,distribution,33,29,5,0.9836,0.9744,0.987,0.9817,HIGH,2.847,1
226,Node_0226,20.856261747683213,78.90645499727943,distribution,11,29,5,0.9975,0.9581,0.9895,0.9818,HIGH,2.847,1
247,Node_0247,21.505234582833552,78.84445492388907,distribution,33,29,5,0.9988,0.9545,0.9914,0.9817,HIGH,2.847,1
5378,Node_5378,21.47940840960427,78.93184968051533,distribution,132,29,6,0.9877,0.9765,0.9762,0.9801,HIGH,2.842,1
4441,Node_4441,21.000391432162864,79.12895042505204,distribution,132,29,5,0.9865,0.9691,0.984,0.9799,HIGH,2.842,1
4602,Node_4602,21.444283823711796,79.49124306096583,distribution,132,30,8,0.9634,0.9004,0.9756,0.9466,HIGH,2.84,1
2927,Node_2927,21.26701189282987,79.06566951171281,distribution,132,29,4,0.9989,0.9777,0.9606,0.979,HIGH,2.839,1
611,Node_0611,20.902806232222435,78.99529195615801,distribution,33,29,6,0.9877,0.9663,0.9786,0.9776,HIGH,2.835,1
836,Node_0836,21.358194301952988,78.70366977517789,transmission,400,29,7,0.9971,0.9469,0.989,0.9777,HIGH,2.835,1
2304,Node_2304,21.249572257508284,79.34432316994736,transmission,220,29,5,0.9938,0.9719,0.9662,0.9772,HIGH,2.834,1
1307,Node_1307,20.70729167120291,78.74240077120932,generation,132,31,7,0.9793,0.8072,0.9542,0.9138,HIGH,2.833,1
5152,Node_5152,20.82397715026717,78.80799788644292,distribution,11,29,6,0.9872,0.9653,0.9756,0.9761,HIGH,2.831,1
4765,Node_4765,21.2583072131458,78.70817140827657,distribution,11,29,7,0.9833,0.9616,0.9823,0.9757,HIGH,2.83,1
73,Node_0073,20.7243362427928,78.94460473584967,distribution,132,29,3,0.9932,0.9618,0.9716,0.9755,HIGH,2.829,1
5188,Node_5188,21.609848906780563,78.77998372962084,distribution,33,30,4,0.9086,0.9489,0.9695,0.9424,HIGH,2.827,1
3686,Node_3686,21.530671571050583,79.3193268575609,distribution,11,37,4,0.9158,0.6262,0.749,0.7638,HIGH,2.826,0
5911,Node_5911,21.0929874780507,79.38799233134962,distribution,132,30,3,0.959,0.9118,0.9535,0.9415,HIGH,2.824,1
3392,Node_3392,21.1119356196972,78.85390862069262,transmission,400,34,2,0.9201,0.6281,0.9399,0.83,HIGH,2.822,1
4185,Node_4185,21.019262655791497,78.83928526486235,transmission,400,32,6,0.9899,0.6913,0.9626,0.8818,HIGH,2.822,1
3989,Node_3989,21.47920087686182,79.51130571188877,distribution,33,33,5,0.9887,0.699,0.8761,0.8549,HIGH,2.821,1
3805,Node_3805,21.280687730211586,79.09981675174622,distribution,33,29,5,0.9764,0.9643,0.9757,0.9722,HIGH,2.819,1
1672,Node_1672,20.71033101979977,79.1337406085611,distribution,33,29,5,0.9925,0.9477,0.9748,0.9717,HIGH,2.818,1
256,Node_0256,21.051203960850927,78.92541990991023,transmission,400,29,7,0.9927,0.9261,0.9934,0.9709,HIGH,2.816,1
4025,Node_4025,21.52904975624453,78.93305360895945,distribution,132,29,4,0.9566,0.9693,0.9864,0.9708,HIGH,2.815,1
3483,Node_3483,20.66517079643238,78.981284098949,distribution,11,29,4,0.9889,0.9603,0.9616,0.9703,HIGH,2.814,1
4438,Node_4438,21.368852659822807,78.91567322221802,generation,132,29,6,0.9936,0.9368,0.9807,0.9705,HIGH,2.814,1
5959,Node_5959,20.73517636894636,79.1705733164526,distribution,33,31,6,0.9741,0.9421,0.8069,0.9073,HIGH,2.813,1
3741,Node_3741,21.098342930825183,79.12876745818404,distribution,33,30,6,0.9852,0.9152,0.9131,0.9377,HIGH,2.813,1
2636,Node_2636,21.53113501044905,79.05947367843767,distribution,132,29,4,0.978,0.959,0.9724,0.9698,HIGH,2.812,1
5788,Node_5788,21.12236622654969,79.57181135087639,distribution,33,30,5,0.9271,0.9144,0.9672,0.9364,HIGH,2.809,1
1838,Node_1838,21.535432503483733,78.69829349977007,distribution,11,29,6,0.9864,0.938,0.9772,0.9673,HIGH,2.805,1
3497,Node_3497,21.141297067910624,78.69867449220625,distribution,33,29,4,0.9543,0.9603,0.9857,0.9668,HIGH,2.804,1
3439,Node_3439,20.81004437035398,78.73276583380049,distribution,132,29,6,0.9652,0.9571,0.9781,0.9668,HIGH,2.804,1
4311,Node_4311,20.833362668021778,79.34631403163284,distribution,33,31,5,0.8323,0.951,0.9299,0.9044,HIGH,2.804,1
2119,Node_2119,20.650136823814904,78.85273893788828,transmission,400,29,5,0.98,0.9387,0.9818,0.9669,HIGH,2.804,1
5754,Node_5754,21.62374600070692,79.2359383300264,transmission,220,31,6,0.9589,0.8154,0.9366,0.9039,HIGH,2.802,0
3802,Node_3802,20.687521443552008,79.58319935482028,distribution,33,29,3,0.9898,0.955,0.9539,0.9662,HIGH,2.802,1
1469,Node_1469,21.24089643734265,78.8637558153719,distribution,11,29,6,0.9782,0.9386,0.9775,0.9649,HIGH,2.798,1
1881,Node_1881,21.4661785138944,78.61788517228948,distribution,33,29,6,0.9635,0.9503,0.9757,0.9632,HIGH,2.793,1
2789,Node_2789,21.179728969957537,78.83012695598572,distribution,11,30,4,0.8928,0.9558,0.9433,0.9307,HIGH,2.792,0
2200,Node_2200,21.355696095865024,78.91626542763626,distribution,33,29,3,0.9178,0.9798,0.9876,0.9618,HIGH,2.789,1
4818,Node_4818,20.955156410965373,78.61871555344871,distribution,11,32,2,0.962,0.9129,0.7374,0.8702,HIGH,2.785,0
92,Node_0092,21.40418477158992,79.19421383193608,distribution,11,32,3,0.9527,0.7376,0.9199,0.8704,HIGH,2.785,0
2380,Node_2380,20.932597827283725,79.38882855201892,distribution,132,29,6,0.9457,0.9627,0.9707,0.9597,HIGH,2.783,1
3682,Node_3682,21.455833406597645,78.64136482619381,distribution,132,29,5,0.9642,0.9365,0.9767,0.9593,HIGH,2.782,1
2950,Node_2950,20.978297088328127,79.41056970090918,distribution,33,29,5,0.9549,0.9636,0.9575,0.9586,HIGH,2.78,0
4549,Node_4549,20.937221908869727,79.4572292746808,distribution,11,29,3,0.9453,0.9507,0.9785,0.9583,HIGH,2.779,1
5040,Node_5040,20.922529722851145,79.49969209333453,distribution,11,30,6,0.9766,0.9093,0.8927,0.9261,HIGH,2.778,1
5769,Node_5769,21.449472672766188,78.90116890174941,generation,132,29,5,0.9727,0.9352,0.9649,0.9577,HIGH,2.777,1
3828,Node_3828,21.634616881207567,78.80483555279463,distribution,132,33,5,0.9361,0.7369,0.8514,0.8416,HIGH,2.777,1
3468,Node_3468,20.90950368556139,79.14797606367812,distribution,11,29,6,0.9532,0.9396,0.9784,0.9572,HIGH,2.776,1
2872,Node_2872,20.96980757494276,79.3781229611596,transmission,400,28,6,0.9994,0.9834,0.9919,0.9916,HIGH,2.776,1
2394,Node_2394,20.724742242924407,79.54949239150993,generation,132,31,3,0.9492,0.9099,0.8258,0.8947,HIGH,2.774,0
4353,Node_4353,21.428920938150103,78.84875750682833,transmission,400,28,9,0.9997,0.977,0.9921,0.9896,HIGH,2.771,1
3572,Node_3572,21.01018427058563,79.57564677759505,distribution,33,28,5,0.9947,0.9832,0.9883,0.9887,HIGH,2.768,1
1478,Node_1478,20.72687793552891,79.28856508607541,generation,220,30,6,0.93,0.897,0.9375,0.9216,HIGH,2.765,1
4578,Node_4578,21.005829938537712,78.76722874247449,generation,132,28,4,0.9983,0.9795,0.9838,0.9872,HIGH,2.764,1
4527,Node_4527,20.88374918863197,79.46772130332255,distribution,132,32,5,0.9259,0.7565,0.9049,0.8627,HIGH,2.761,1
1851,Node_1851,20.80266632964887,79.3062691026971,generation,132,29,6,0.9709,0.904,0.9795,0.9516,HIGH,2.76,1
261,Node_0261,20.96375983165962,79.12015569878318,transmission,220,28,4,0.9997,0.9823,0.9735,0.9851,HIGH,2.758,1
1558,Node_1558,21.09295342419351,79.56075796304692,distribution,11,32,5,0.9267,0.684,0.9701,0.8609,HIGH,2.755,1
5662,Node_5662,21.34942329814524,78.72975627027604,generation,132,31,7,0.9266,0.7788,0.9587,0.8884,HIGH,2.754,1
478,Node_0478,20.79645973820767,79.47136567797561,distribution,33,28,5,0.9923,0.966,0.9919,0.9835,HIGH,2.754,1
574,Node_0574,20.83657415201672,78.9091726927755,distribution,132,29,4,0.9855,0.8895,0.9731,0.9495,HIGH,2.754,0
390,Node_0390,21.453968247188776,78.71881076003613,generation,220,28,5,0.9927,0.9721,0.9837,0.9828,HIGH,2.752,1
3652,Node_3652,21.372075287983897,78.63144421579936,distribution,132,29,4,0.9656,0.9088,0.9722,0.949,HIGH,2.752,1
2922,Node_2922,21.404576389388808,79.26143439749524,transmission,400,28,3,0.9949,0.9662,0.986,0.9824,HIGH,2.751,1
5706,Node_5706,20.76204314430348,78.66255029716896,distribution,33,28,7,0.9886,0.9725,0.9828,0.9814,HIGH,2.748,1
2209,Node_2209,20.78046967627915,78.94432840723314,distribution,11,28,7,0.975,0.9816,0.9875,0.9814,HIGH,2.748,1
5832,Node_5832,21.18461320957614,79.33019945902478,transmission,220,31,3,0.8571,0.8528,0.9472,0.886,HIGH,2.746,1
1728,Node_1728,21.46326889501644,78.63123418330669,distribution,33,30,7,0.9494,0.8809,0.9154,0.9153,HIGH,2.746,1
3115,Node_3115,20.83670574957668,78.8407001088319,distribution,33,32,5,0.9072,0.7692,0.8929,0.8567,HIGH,2.741,1
3528,Node_3528,21.491505735816517,79.18578677826926,distribution,33,28,6,0.9961,0.9583,0.9827,0.9791,HIGH,2.741,1
431,Node_0431,21.56139198551487,78.91719577468797,generation,132,28,5,0.998,0.9485,0.9874,0.978,HIGH,2.739,1
5273,Node_5273,20.725781919437654,79.12247158155816,distribution,33,28,6,0.996,0.961,0.9773,0.9781,HIGH,2.739,1
3550,Node_3550,21.03928660392676,79.20809583977898,transmission,400,28,7,0.9922,0.956,0.9855,0.9779,HIGH,2.738,1
1196,Node_1196,21.07313638991005,79.48964368584925,distribution,132,28,6,0.9878,0.9719,0.9733,0.9776,HIGH,2.737,1
1223,Node_1223,21.2129731001852,78.80519774606032,distribution,132,29,4,0.9724,0.9213,0.9375,0.9437,HIGH,2.737,1
3902,Node_3902,20.74147869902914,79.55448442665319,distribution,33,30,5,0.8964,0.9137,0.9254,0.9119,HIGH,2.736,1
2243,Node_2243,21.158347918417764,79.45040857176294,distribution,132,28,3,0.9613,0.9836,0.9852,0.9767,HIGH,2.735,1
3287,Node_3287,21.402439568423848,78.70772618186753,distribution,33,28,6,0.9806,0.9659,0.9831,0.9766,HIGH,2.734,1
648,Node_0648,21.399097120549083,79.2840636165987,distribution,11,29,5,0.9924,0.9094,0.9267,0.9428,HIGH,2.734,1
1924,Node_1924,21.109931187797656,79.22952444106716,distribution,33,28,6,0.9971,0.9636,0.9676,0.9761,HIGH,2.733,1
5667,Node_5667,20.777162713889776,78.84381391905693,distribution,132,28,4,0.9752,0.9821,0.9709,0.9761,HIGH,2.733,1
4621,Node_4621,21.34168833926551,79.5166056832687,distribution,11,31,3,0.8587,0.8916,0.8943,0.8816,HIGH,2.733,1
3431,Node_3431,21.459068746983323,79.58776066134043,distribution,33,28,4,0.996,0.963,0.9677,0.9756,HIGH,2.732,1
717,Node_0717,21.61409831466017,79.07773954209415,distribution,11,29,3,0.9532,0.9635,0.9093,0.9419,HIGH,2.731,1
4861,Node_4861,20.85882520315385,79.23675553152607,transmission,220,28,5,0.9984,0.9471,0.9797,0.9751,HIGH,2.73,1
5280,Node_5280,21.364018814921234,78.77235204138121,distribution,33,28,3,0.9737,0.964,0.9862,0.9747,HIGH,2.729,1
5623,Node_5623,21.10502200949813,78.66320400650315,transmission,400,29,4,0.9853,0.8505,0.9856,0.9407,HIGH,2.728,1
1633,Node_1633,21.20878006060195,78.95601625108104,transmission,220,28,6,0.9889,0.9406,0.9907,0.9735,HIGH,2.726,1
252,Node_0252,21.536624131510628,78.68266242580108,distribution,33,28,5,0.9637,0.9736,0.9835,0.9736,HIGH,2.726,1
2806,Node_2806,21.50385312034956,79.13368251014094,distribution,132,28,4,0.981,0.9493,0.9888,0.9731,HIGH,2.725,1
2090,Node_2090,21.25184794927402,79.17914486733171,distribution,33,29,5,0.8832,0.9674,0.9666,0.9392,HIGH,2.724,1
3606,Node_3606,20.682471482611863,79.47076566848557,distribution,33,29,6,0.9611,0.8952,0.9613,0.9393,HIGH,2.724,1
5921,Node_5921,21.23936693787246,78.69269287657025,distribution,132,28,6,0.9755,0.967,0.9747,0.9724,HIGH,2.723,1
5793,Node_5793,20.902646056130354,78.86221287617515,distribution,33,28,7,0.9731,0.9598,0.983,0.972,HIGH,2.722,1
4811,Node_4811,21.048656839170803,78.63553513164777,distribution,11,28,5,0.9819,0.9663,0.9673,0.9718,HIGH,2.721,1
228,Node_0228,21.34789718837949,79.3090932190521,distribution,11,30,3,0.9258,0.8208,0.9736,0.9071,HIGH,2.721,0
5554,Node_5554,20.90776830597206,79.19437361500522,distribution,11,28,6,0.9687,0.9632,0.982,0.9714,HIGH,2.72,1
2835,Node_2835,21.362493663259805,79.29282861471553,distribution,33,29,5,0.9546,0.939,0.92,0.9378,HIGH,2.72,1
4035,Node_4035,21.146792744534928,78.61435768845772,distribution,132,28,6,0.996,0.9359,0.9813,0.9711,HIGH,2.719,1
4929,Node_4929,21.357929301679043,79.17186807898386,generation,132,28,4,0.9974,0.9477,0.9669,0.9707,HIGH,2.718,1
2213,Node_2213,20.674396470404822,79.13930067641354,transmission,400,28,3,0.9595,0.9646,0.9883,0.9709,HIGH,2.718,1
1521,Node_1521,20.878666962348344,78.89155828602226,distribution,33,35,5,0.8104,0.5687,0.9463,0.776,HIGH,2.716,0
88,Node_0088,20.77736530663936,78.89047670049645,generation,132,29,6,0.9803,0.8457,0.9811,0.936,HIGH,2.714,1
5670,Node_5670,21.081961931627152,79.0034035300139,distribution,132,29,4,0.888,0.943,0.9752,0.9355,HIGH,2.713,1
5195,Node_5195,21.153612869584663,79.37884600257081,distribution,33,28,6,0.993,0.9352,0.9778,0.9687,HIGH,2.712,1
2074,Node_2074,20.94880670076752,78.81906756580118,generation,132,30,5,0.9614,0.8993,0.8522,0.9041,HIGH,2.712,1
5968,Node_5968,21.317512776374755,78.73006667951915,generation,132,29,6,0.9912,0.8584,0.9544,0.9348,HIGH,2.711,1
5061,Node_5061,20.903682193441355,79.20952663053374,distribution,11,28,5,0.9813,0.9573,0.966,0.9682,HIGH,2.711,1
581,Node_0581,21.139722645449545,79.34421658246518,distribution,33,28,7,0.9708,0.9496,0.9787,0.9664,HIGH,2.706,1
94,Node_0094,20.686385712134697,79.50192749400647,distribution,33,32,3,0.721,0.9769,0.8378,0.845,HIGH,2.704,0
4766,Node_4766,21.58509094701841,78.97316285307322,distribution,132,28,8,0.9625,0.9421,0.9906,0.9652,HIGH,2.703,1
5751,Node_5751,21.202815377016663,79.16748776139414,distribution,11,29,5,0.8716,0.9436,0.9788,0.9315,HIGH,2.701,1
5109,Node_5109,21.485104843774888,79.15360554855455,distribution,11,28,4,0.9693,0.9534,0.9711,0.9646,HIGH,2.701,1
3206,Node_3206,21.33727404523589,79.16271726037425,distribution,33,28,6,0.951,0.9647,0.9776,0.9645,HIGH,2.701,1
2078,Node_2078,21.447488715997327,78.82495823459983,distribution,11,28,3,0.9756,0.9281,0.9883,0.9641,HIGH,2.7,1
1243,Node_1243,21.38580553860905,79.09841320236431,distribution,11,30,6,0.8729,0.9206,0.9056,0.8997,HIGH,2.699,1
112,Node_0112,21.1463808894483,79.44378889407557,distribution,132,28,6,0.9786,0.9493,0.9641,0.964,HIGH,2.699,1
869,Node_0869,21.332459873983296,79.58314998612194,distribution,132,33,4,0.7489,0.7974,0.9057,0.8177,HIGH,2.698,1
1830,Node_1830,20.906785354087965,78.65105791270946,distribution,33,28,4,0.9904,0.9033,0.9887,0.961,HIGH,2.691,1
2781,Node_2781,21.32297914743776,78.77810750676751,distribution,33,30,5,0.9532,0.7686,0.9672,0.8968,HIGH,2.69,1
47,Node_0047,21.441765089600608,78.89395612751238,distribution,11,32,6,0.9541,0.6484,0.9121,0.8387,HIGH,2.684,1
4524,Node_4524,20.796684635452824,79.0262484932439,transmission,400,30,7,0.9658,0.7627,0.9522,0.8939,HIGH,2.682,1
2718,Node_2718,20.667146099428365,79.58648916348989,distribution,132,31,4,0.8032,0.9283,0.8639,0.8651,HIGH,2.682,1
1098,Node_1098,20.69207651051525,78.73878049410342,distribution,33,30,7,0.9282,0.7813,0.9714,0.8941,HIGH,2.682,1
3005,Node_3005,20.970210235023803,79.25101120291214,distribution,11,30,5,0.8778,0.8554,0.9474,0.8938,HIGH,2.681,1
4470,Node_4470,21.34553761701755,78.772282725804,distribution,11,28,3,0.9258,0.9746,0.9706,0.957,HIGH,2.68,1
5868,Node_5868,21.198367089805597,78.78422449418247,distribution,33,32,3,0.8608,0.8445,0.8078,0.8376,HIGH,2.68,0
3326,Node_3326,20.940248600156547,79.30317326757843,distribution,33,28,6,0.9814,0.9034,0.9806,0.9553,HIGH,2.675,1
2460,Node_2460,21.52236050186309,78.96648069272914,distribution,33,28,3,0.9304,0.954,0.9788,0.9545,HIGH,2.673,1
1406,Node_1406,21.37298014794598,79.36184015539953,transmission,220,29,3,0.9889,0.8004,0.9701,0.9201,HIGH,2.668,1
1271,Node_1271,21.2263266155246,79.04684066319835,distribution,132,30,5,0.9759,0.7639,0.9278,0.8895,HIGH,2.668,1
1151,Node_1151,21.10452405383058,79.03157325483893,distribution,132,28,5,0.9781,0.9126,0.9651,0.9521,HIGH,2.666,1
4255,Node_4255,21.05315225842513,78.62247792393698,distribution,33,35,8,0.932,0.3796,0.9701,0.7619,HIGH,2.666,1
5873,Node_5873,21.29702040201969,79.44940986516923,distribution,11,32,2,0.9476,0.8368,0.7155,0.8328,HIGH,2.665,1
1727,Node_1727,21.403541291687123,79.26663862559604,generation,132,27,3,0.9977,0.969,0.9939,0.9869,HIGH,2.665,1
2100,Node_2100,20.810034004516275,78.65275895015691,distribution,132,29,4,0.9067,0.8885,0.9585,0.9181,HIGH,2.662,1
2621,Node_2621,21.5672140285175,79.21646862404461,transmission,220,28,4,0.9626,0.9448,0.9447,0.9507,HIGH,2.662,1
1107,Node_1107,21.507569710170397,78.70299819126662,distribution,33,28,4,0.9593,0.9436,0.9496,0.9509,HIGH,2.662,1
447,Node_0447,21.319822994393597,78.72159658894081,distribution,33,30,4,0.9313,0.888,0.8426,0.8871,HIGH,2.661,1
1350,Node_1350,21.38988653616312,78.62336054474684,distribution,132,29,7,0.9762,0.8595,0.9165,0.9174,HIGH,2.661,1
4814,Node_4814,21.16791021660304,79.21819140622412,transmission,220,28,6,0.9768,0.9261,0.9481,0.9504,HIGH,2.661,1
469,Node_0469,20.93520513070441,79.25062997342135,distribution,132,27,3,0.9886,0.9737,0.993,0.9852,HIGH,2.66,1
467,Node_0467,21.56130087624541,79.41669971214426,distribution,132,33,4,0.9635,0.5133,0.938,0.8058,HIGH,2.659,1
2968,Node_2968,20.975514926594062,79.01509177593942,distribution,33,30,6,0.929,0.8655,0.8637,0.886,HIGH,2.658,0
43,Node_0043,21.40989558657888,78.8360124429069,generation,132,28,7,0.9804,0.9436,0.9217,0.9485,HIGH,2.656,1
4386,Node_4386,21.407689723425637,78.70544835531494,transmission,220,27,6,0.9974,0.9624,0.9912,0.9837,HIGH,2.656,1
1101,Node_1101,21.23156035837089,78.89065537983102,distribution,132,27,5,0.9946,0.9616,0.9951,0.9838,HIGH,2.656,1
2855,Node_2855,21.257934457908263,79.20213754569377,distribution,11,32,5,0.9161,0.669,0.9038,0.8301,HIGH,2.656,1
932,Node_0932,20.905179995221182,78.97489149463878,generation,220,27,5,0.9936,0.9624,0.9925,0.9829,HIGH,2.654,0
1906,Node_1906,21.48915577561715,79.25398956103201,distribution,33,27,5,0.9835,0.974,0.9893,0.9823,HIGH,2.652,1
69,Node_0069,21.04551955097443,79.5419036264917,generation,132,27,3,0.9919,0.971,0.9842,0.9824,HIGH,2.652,1
4127,Node_4127,21.57474888181974,79.28675523152538,generation,132,27,6,0.987,0.9676,0.9906,0.9818,HIGH,2.651,0
2542,Node_2542,21.58693110844389,78.70951866708121,distribution,132,28,6,0.9496,0.928,0.9628,0.9469,HIGH,2.651,1
4329,Node_4329,21.520073099892297,79.15939097353339,distribution,33,29,6,0.9738,0.822,0.9452,0.9139,HIGH,2.65,1
4574,Node_4574,20.76500188452088,78.65144205588126,transmission,220,29,10,0.9822,0.7887,0.9695,0.9138,HIGH,2.65,1
5887,Node_5887,21.42412846675551,79.14925425823242,generation,132,34,5,0.9175,0.6074,0.8107,0.7789,HIGH,2.648,1
3609,Node_3609,20.773159014182472,79.07686156688385,distribution,132,27,3,0.9807,0.9654,0.9915,0.9793,HIGH,2.644,1
1197,Node_1197,20.964076315343487,78.72938598457972,distribution,132,27,7,0.9913,0.9676,0.9787,0.9792,HIGH,2.644,1
4653,Node_4653,20.91789163456996,78.87662045237093,generation,220,27,8,0.9813,0.9642,0.9902,0.9786,HIGH,2.642,1
5406,Node_5406,20.879963990580844,79.25199672837601,distribution,33,27,6,0.9939,0.9563,0.9852,0.9785,HIGH,2.642,1
4088,Node_4088,21.24922912768755,78.62501727214473,generation,220,28,5,0.976,0.9172,0.9375,0.9436,HIGH,2.642,1
551,Node_0551,21.14173583454838,79.3973812975088,distribution,33,29,4,0.9818,0.7742,0.9762,0.9111,HIGH,2.642,1
2044,Node_2044,21.20252821521556,79.42904832958918,distribution,11,27,4,0.9858,0.9638,0.9855,0.9784,HIGH,2.642,1
3091,Node_3091,20.775451814943647,78.89436918236653,distribution,33,27,4,0.9907,0.9639,0.9814,0.9787,HIGH,2.642,1
5468,Node_5468,21.26242960176777,78.6071721769254,distribution,132,31,5,0.9023,0.7869,0.8675,0.8524,HIGH,2.642,1
5060,Node_5060,21.10403355598653,78.8267240476915,distribution,33,28,6,0.9764,0.884,0.9684,0.9431,HIGH,2.641,1
2721,Node_2721,21.40273443039562,79.10659159156613,transmission,220,27,7,0.9736,0.9677,0.992,0.9778,HIGH,2.64,1
3177,Node_3177,20.988311618078,79.32135953284418,distribution,132,27,7,0.9897,0.9537,0.9895,0.9777,HIGH,2.64,1
1375,Node_1375,21.4538895864044,79.05688051871283,generation,220,28,4,0.9713,0.9249,0.9301,0.9421,HIGH,2.638,1
2434,Node_2434,20.72404125048127,78.80265934482811,distribution,11,29,5,0.9565,0.846,0.9253,0.9094,HIGH,2.637,0
3276,Node_3276,21.181064870854787,79.58219142320527,distribution,33,28,6,0.9879,0.9637,0.874,0.9416,HIGH,2.636,0
1388,Node_1388,21.32472876966038,79.47758809242323,distribution,132,27,6,0.9874,0.9688,0.9694,0.9752,HIGH,2.633,1
4773,Node_4773,21.276008270218234,78.68551548969532,distribution,132,27,6,0.9847,0.9763,0.9646,0.9752,HIGH,2.633,1
241,Node_0241,21.437152723652336,79.16956655720458,distribution,33,28,4,0.943,0.9269,0.9499,0.94,HIGH,2.632,0
947,Node_0947,21.598982596910886,79.57367539900443,transmission,400,27,5,0.9968,0.9489,0.9758,0.9739,HIGH,2.629,1
535,Node_0535,20.67257058570313,78.68013793592084,distribution,11,28,6,0.9761,0.8694,0.9689,0.9383,HIGH,2.627,1
1899,Node_1899,21.480474121680366,79.50395173898615,transmission,400,27,4,0.996,0.9383,0.984,0.9729,HIGH,2.627,1
5002,Node_5002,20.835448812919356,79.31041771683125,transmission,220,31,5,0.9323,0.7594,0.8506,0.8475,HIGH,2.627,1
1074,Node_1074,21.10075966436621,79.36709729758206,distribution,33,27,3,0.966,0.9726,0.979,0.9726,HIGH,2.626,1
2646,Node_2646,21.3347252343744,79.12798683425606,distribution,11,28,6,0.8904,0.9395,0.9821,0.9375,HIGH,2.625,1
2954,Node_2954,21.06951281275598,78.89102956088011,distribution,33,29,4,0.9003,0.8308,0.9837,0.9053,HIGH,2.625,1
1544,Node_1544,20.9984448065343,78.92701042023067,distribution,11,27,7,0.9684,0.9619,0.985,0.9718,HIGH,2.624,1
4058,Node_4058,21.451603253996268,79.32132592480885,generation,220,28,5,0.9774,0.87,0.9633,0.9371,HIGH,2.624,0
2415,Node_2415,20.70402387807126,78.83031324083264,distribution,11,27,5,0.9731,0.9714,0.9714,0.9719,HIGH,2.624,1
134,Node_0134,21.05632278435143,78.81954871320015,distribution,132,27,4,0.9804,0.9475,0.9868,0.9717,HIGH,2.624,1
11,Node_0011,20.70747458362096,79.03826417041576,distribution,33,29,3,0.9417,0.9448,0.828,0.9045,HIGH,2.623,1
5958,Node_5958,21.51436057696207,79.53874907042484,distribution,11,27,8,0.9625,0.9654,0.9861,0.9714,HIGH,2.623,1
437,Node_0437,21.30519907990537,78.9950641075393,distribution,132,27,5,0.9652,0.9677,0.9813,0.9714,HIGH,2.623,1
3981,Node_3981,21.010701486026065,78.62645570065207,transmission,400,27,5,0.9915,0.9471,0.9759,0.9715,HIGH,2.623,1
785,Node_0785,21.331206623040323,79.12220230574749,distribution,132,27,4,0.9744,0.9532,0.9865,0.9714,HIGH,2.623,1
4852,Node_4852,20.834155403091835,79.03725956526836,distribution,132,27,3,0.9923,0.9609,0.9595,0.9709,HIGH,2.621,1
